Game_ID,Missing_Player_Column
0,home_4
1,home_1
2,home_1
3,home_0
4,home_4
5,home_2
6,home_1
7,home_0
8,home_3
9,home_4
10,home_1
11,home_1
12,home_4
13,home_0
14,home_4
15,home_1
16,home_1
17,home_4
18,home_3
19,home_1
20,home_0
21,home_1
22,home_4
23,home_3
24,home_3
25,home_2
26,home_0
27,home_1
28,home_3
29,home_0
30,home_3
31,home_2
32,home_0
33,home_4
34,home_3
35,home_4
36,home_1
37,home_0
38,home_1
39,home_2
40,home_4
41,home_4
42,home_3
43,home_4
44,home_1
45,home_2
46,home_1
47,home_0
48,home_1
49,home_4
50,home_1
51,home_0
52,home_1
53,home_2
54,home_2
55,home_3
56,home_2
57,home_2
58,home_1
59,home_1
60,home_4
61,home_3
62,home_4
63,home_1
64,home_0
65,home_0
66,home_3
67,home_0
68,home_0
69,home_3
70,home_4
71,home_1
72,home_3
73,home_4
74,home_4
75,home_2
76,home_3
77,home_4
78,home_1
79,home_1
80,home_3
81,home_1
82,home_0
83,home_1
84,home_2
85,home_1
86,home_0
87,home_1
88,home_4
89,home_1
90,home_3
91,home_4
92,home_0
93,home_3
94,home_3
95,home_2
96,home_2
97,home_2
98,home_3
99,home_4
100,home_4
101,home_0
102,home_1
103,home_4
104,home_0
105,home_1
106,home_0
107,home_4
108,home_1
109,home_2
110,home_0
111,home_3
112,home_3
113,home_3
114,home_0
115,home_4
116,home_2
117,home_1
118,home_4
119,home_2
120,home_2
121,home_1
122,home_4
123,home_3
124,home_1
125,home_0
126,home_4
127,home_2
128,home_3
129,home_3
130,home_4
131,home_2
132,home_1
133,home_4
134,home_4
135,home_4
136,home_2
137,home_3
138,home_2
139,home_0
140,home_3
141,home_3
142,home_4
143,home_0
144,home_3
145,home_2
146,home_0
147,home_1
148,home_3
149,home_1
150,home_1
151,home_2
152,home_2
153,home_4
154,home_0
155,home_3
156,home_1
157,home_2
158,home_1
159,home_4
160,home_3
161,home_4
162,home_2
163,home_0
164,home_4
165,home_2
166,home_2
167,home_2
168,home_0
169,home_3
170,home_1
171,home_4
172,home_3
173,home_1
174,home_0
175,home_4
176,home_2
177,home_4
178,home_1
179,home_1
180,home_0
181,home_1
182,home_2
183,home_4
184,home_0
185,home_2
186,home_4
187,home_3
188,home_4
189,home_4
190,home_0
191,home_4
192,home_0
193,home_3
194,home_4
195,home_2
196,home_1
197,home_4
198,home_3
199,home_2
200,home_0
201,home_0
202,home_0
203,home_2
204,home_4
205,home_0
206,home_3
207,home_0
208,home_2
209,home_4
210,home_2
211,home_0
212,home_4
213,home_2
214,home_4
215,home_2
216,home_1
217,home_2
218,home_3
219,home_1
220,home_3
221,home_2
222,home_4
223,home_2
224,home_3
225,home_0
226,home_0
227,home_1
228,home_2
229,home_2
230,home_1
231,home_1
232,home_3
233,home_4
234,home_2
235,home_4
236,home_1
237,home_0
238,home_3
239,home_2
240,home_4
241,home_2
242,home_3
243,home_4
244,home_0
245,home_2
246,home_4
247,home_0
248,home_2
249,home_3
250,home_4
251,home_3
252,home_1
253,home_0
254,home_0
255,home_0
256,home_2
257,home_2
258,home_4
259,home_3
260,home_2
261,home_1
262,home_4
263,home_3
264,home_1
265,home_0
266,home_2
267,home_3
268,home_4
269,home_2
270,home_2
271,home_2
272,home_1
273,home_2
274,home_4
275,home_3
276,home_4
277,home_4
278,home_0
279,home_4
280,home_4
281,home_2
282,home_3
283,home_4
284,home_3
285,home_2
286,home_0
287,home_1
288,home_4
289,home_3
290,home_4
291,home_0
292,home_0
293,home_3
294,home_1
295,home_3
296,home_2
297,home_0
298,home_3
299,home_1
300,home_4
301,home_1
302,home_4
303,home_4
304,home_3
305,home_4
306,home_1
307,home_1
308,home_3
309,home_4
310,home_3
311,home_0
312,home_3
313,home_3
314,home_0
315,home_3
316,home_2
317,home_2
318,home_1
319,home_3
320,home_3
321,home_2
322,home_0
323,home_4
324,home_4
325,home_1
326,home_4
327,home_4
328,home_3
329,home_1
330,home_4
331,home_3
332,home_0
333,home_0
334,home_3
335,home_4
336,home_2
337,home_4
338,home_2
339,home_0
340,home_2
341,home_3
342,home_0
343,home_1
344,home_0
345,home_4
346,home_3
347,home_4
348,home_3
349,home_0
350,home_0
351,home_3
352,home_4
353,home_4
354,home_0
355,home_3
356,home_1
357,home_1
358,home_2
359,home_4
360,home_1
361,home_3
362,home_4
363,home_1
364,home_1
365,home_2
366,home_0
367,home_2
368,home_2
369,home_3
370,home_0
371,home_2
372,home_3
373,home_0
374,home_2
375,home_2
376,home_2
377,home_4
378,home_2
379,home_0
380,home_3
381,home_0
382,home_1
383,home_1
384,home_1
385,home_1
386,home_2
387,home_1
388,home_2
389,home_4
390,home_4
391,home_4
392,home_1
393,home_0
394,home_4
395,home_4
396,home_1
397,home_1
398,home_4
399,home_0
400,home_1
401,home_0
